;name;train_acc;eval_acc
0;train-conv1;0.05548479457678502;0.0547
1;train-layer1-0-conv1_1x1;0.09297992610448531;0.1015
2;train-layer1-0-conv2_1x1;0.10244318361245908;0.1148
3;train-layer1-0-conv3_3x3;0.09113780145054158;0.0978
4;train-layer1-0-conv4_1x1;0.10270634427730818;0.1058
5;train-layer1-0-conv5_1x1;0.09766418593879936;0.1023
6;train-layer1-0-shortcut-0;0.1217275971326014;0.1344
7;train-layer2-0-conv1_1x1;0.2321182328235034;0.24
8;train-layer2-0-conv2_1x1;0.18991778860830114;0.2005
9;train-layer2-0-conv3_3x3;0.20652848977357657;0.2112
10;train-layer2-0-conv4_1x1;0.20227581342961504;0.2168
11;train-layer2-0-conv5_1x1;0.2167601764229097;0.2346
12;train-layer2-0-shortcut-0;0.2120969694417836;0.2188
13;train-layer3-0-conv1_1x1;0.33290876746071013;0.3405
14;train-layer3-0-conv2_1x1;0.29366624911841177;0.3103
15;train-layer3-0-conv3_3x3;0.2541395172580764;0.2681
16;train-layer3-0-conv4_1x1;0.2857609027463447;0.3006
17;train-layer3-0-conv5_1x1;0.31448752092127286;0.3151
18;train-layer3-0-shortcut-0;0.28353982673501826;0.2708
19;train-layer3-1-conv1_1x1;0.28276087116706494;0.2893
20;train-layer3-1-conv2_1x1;0.23650775271318644;0.2478
21;train-layer3-1-conv3_3x3;0.2361709070621796;0.2473
22;train-layer3-1-conv4_1x1;0.2444236255118475;0.2543
23;train-layer3-1-conv5_1x1;0.24804471626017116;0.251
24;train-layer4-0-conv1_1x1;0.42129917157022706;0.3967
25;train-layer4-0-conv2_1x1;0.3637090916746492;0.364
26;train-layer4-0-conv3_3x3;0.3480668217560185;0.3421
27;train-layer4-0-conv4_1x1;0.2317077021863388;0.2463
28;train-layer4-0-conv5_1x1;0.23460246949967895;0.2488
29;train-layer4-0-shortcut-0;0.2693502036863546;0.2567
30;train-linear;0.3167401762123812;0.335
