;name;train_acc;eval_acc
0;train-conv1;0.05661112222233918;0.0586
1;train-layer1-0-conv1_1x1;0.07179022937083548;0.081
2;train-layer1-0-conv2_1x1;0.08967462815398057;0.0993
3;train-layer1-0-conv3_3x3;0.07926399225255003;0.087
4;train-layer1-0-conv4_1x1;0.09607469552311076;0.1049
5;train-layer1-0-conv5_1x1;0.09831682438762514;0.1063
6;train-layer1-0-shortcut-0;0.11871703912672765;0.1301
7;train-layer2-0-conv1_1x1;0.17709660101685282;0.1947
8;train-layer2-0-conv2_1x1;0.15583321929704524;0.1698
9;train-layer2-0-conv3_3x3;0.16471752334235099;0.1719
10;train-layer2-0-conv4_1x1;0.16853861619595994;0.186
11;train-layer2-0-conv5_1x1;0.17573869198623143;0.192
12;train-layer2-0-shortcut-0;0.18427562395393635;0.1954
13;train-layer3-0-conv1_1x1;0.2740344635206686;0.2822
14;train-layer3-0-conv2_1x1;0.23377088179875577;0.2488
15;train-layer3-0-conv3_3x3;0.216381225065527;0.2338
16;train-layer3-0-conv4_1x1;0.24534995105211635;0.2538
17;train-layer3-0-conv5_1x1;0.2716133854040569;0.2725
18;train-layer3-0-shortcut-0;0.25017105443215193;0.2429
19;train-layer3-1-conv1_1x1;0.28037137233023507;0.2813
20;train-layer3-1-conv2_1x1;0.2565079632417183;0.2661
21;train-layer3-1-conv3_3x3;0.2701923178138717;0.2659
22;train-layer3-1-conv4_1x1;0.2620659164833314;0.2669
23;train-layer3-1-conv5_1x1;0.2525500268423878;0.2596
24;train-layer4-0-conv1_1x1;0.3938883567195444;0.3764
25;train-layer4-0-conv2_1x1;0.3152875293424141;0.3158
26;train-layer4-0-conv3_3x3;0.31364540679375574;0.3216
27;train-layer4-0-conv4_1x1;0.17943346772071284;0.1945
28;train-layer4-0-conv5_1x1;0.16259118517037022;0.1711
29;train-layer4-0-shortcut-0;0.24825524479205044;0.2433
30;train-linear;0.2968873356561648;0.3118
