Epoch,test accuracy,training accuracy
0,45.37,tensor(29.4578)
1,49,tensor(47.7000)
2,59.82,tensor(55.1422)
3,60.85,tensor(60.1422)
4,61.03,tensor(64.0200)
5,68.37,tensor(66.1422)
6,68.87,tensor(68.4867)
7,68.64,tensor(70.0089)
8,68.83,tensor(71.9222)
9,74.19,tensor(73.4156)
10,75.46,tensor(74.8978)
11,71.46,tensor(75.4889)
12,71.05,tensor(76.3778)
13,76.32,tensor(76.9133)
14,75.21,tensor(77.7667)
15,75.48,tensor(77.9311)
16,76.21,tensor(78.3511)
17,76.39,tensor(79.1867)
18,76.36,tensor(79.2156)
19,77.48,tensor(79.7133)
20,76.33,tensor(80.2000)
21,78.48,tensor(80.3778)
22,77.91,tensor(80.7044)
23,76.66,tensor(80.9356)
24,76.43,tensor(81.1867)
25,76.65,tensor(81.7667)
26,80.29,tensor(81.8711)
27,79.22,tensor(82.0356)
28,77.03,tensor(82.3644)
29,78.84,tensor(82.5400)
30,81.62,tensor(82.9622)
31,81.48,tensor(83.3511)
32,80.96,tensor(83.3156)
33,82.1,tensor(83.5844)
34,81.67,tensor(84.0711)
35,82.4,tensor(83.9000)
36,80.85,tensor(84.5067)
37,80.57,tensor(84.6867)
38,82.35,tensor(85.2556)
39,82.68,tensor(85.2133)
40,83.38,tensor(85.3533)
41,83.26,tensor(85.2267)
42,83.2,tensor(85.9756)
43,84.7,tensor(86.0244)
44,82.09,tensor(86.1844)
45,84.23,tensor(86.3756)
46,83.87,tensor(86.8200)
47,83.4,tensor(87.0089)
48,82.14,tensor(87.1422)
49,84.54,tensor(87.6000)
50,85.61,tensor(87.6378)
51,83.86,tensor(88.4289)
52,84.71,tensor(88.6378)
53,86.41,tensor(88.6956)
54,86.32,tensor(88.7644)
55,85.75,tensor(89.1133)
56,86.34,tensor(89.5178)
57,85.03,tensor(89.8400)
58,86.63,tensor(90.0133)
59,86.47,tensor(90.4511)
60,85.7,tensor(90.7933)
61,85.13,tensor(91.1289)
62,87.63,tensor(91.4956)
63,87.61,tensor(91.6756)
64,87.93,tensor(92.1133)
65,87.28,tensor(92.3044)
66,88.17,tensor(92.8978)
67,88.21,tensor(93.0311)
68,87.94,tensor(93.7267)
69,88.37,tensor(93.9200)
70,88.59,tensor(94.2778)
71,89.03,tensor(94.5956)
72,89.34,tensor(94.9978)
73,89.91,tensor(95.4089)
74,89.72,tensor(95.6000)
75,90.3,tensor(96.0756)
76,90.48,tensor(96.3556)
77,90.31,tensor(96.6556)
78,90.53,tensor(97.1756)
79,90.18,tensor(97.5578)
80,90.54,tensor(97.6400)
81,90.9,tensor(98.0244)
82,90.59,tensor(98.2800)
83,90.97,tensor(98.4200)
84,91.3,tensor(98.6622)
85,91.59,tensor(98.7844)
86,91.28,tensor(99.0022)
87,91.61,tensor(99.2578)
88,91.44,tensor(99.3600)
89,91.68,tensor(99.5289)
90,91.96,tensor(99.5178)
91,91.82,tensor(99.6222)
92,91.69,tensor(99.6444)
93,91.9,tensor(99.7533)
94,92.06,tensor(99.7889)
95,92.1,tensor(99.7778)
96,92.01,tensor(99.8067)
97,92.14,tensor(99.8044)
98,92.11,tensor(99.8000)
99,92.01,tensor(99.8222)
100,92.0973756770519,tensor(99.8222)
101,92.1081909414252,tensor(99.8222)
102,92.079120815859,tensor(99.8222)
103,92.039596563013,tensor(99.8222)
104,92.0216158900343,tensor(99.8222)
105,92.0486706745545,tensor(99.8222)
106,92.0390721901563,tensor(99.8222)
107,92.0336563677407,tensor(99.8222)
108,92.0804750639342,tensor(99.8222)
109,92.1068947552555,tensor(99.8222)
110,92.0876294742734,tensor(99.8222)
111,92.0628239271822,tensor(99.8222)
112,92.0552129743212,tensor(99.8222)
113,92.0119346319634,tensor(99.8222)
114,92.0645075590765,tensor(99.8222)
115,92.0483222725883,tensor(99.8222)
116,92.109412771548,tensor(99.8222)
117,92.0501015648707,tensor(99.8222)
118,92.0176755015419,tensor(99.8222)
119,92.0168606528467,tensor(99.8222)
120,92.0204189603208,tensor(99.8222)
121,92.0926815385716,tensor(99.8222)
122,92.0309950678698,tensor(99.8222)
123,92.0108007686729,tensor(99.8222)
124,92.0809076560927,tensor(99.8222)
125,92.0585358920384,tensor(99.8222)
126,92.0648141167241,tensor(99.8222)
127,92.0884826291055,tensor(99.8222)
128,92.0728777130781,tensor(99.8222)
129,92.1061008818456,tensor(99.8222)
130,92.0292372747841,tensor(99.8222)
131,92.0621007622468,tensor(99.8222)
132,92.0287742911158,tensor(99.8222)
133,92.0906639248061,tensor(99.8222)
134,92.0271757791241,tensor(99.8222)
135,92.0563499977407,tensor(99.8222)
136,92.0185536799976,tensor(99.8222)
137,92.1023185758999,tensor(99.8222)
138,92.0570403790914,tensor(99.8222)
139,92.0315371197434,tensor(99.8222)
140,92.0201894804904,tensor(99.8222)
141,92.0837305746956,tensor(99.8222)
142,92.0836866904628,tensor(99.8222)
143,92.0147195763196,tensor(99.8222)
144,92.0717079862491,tensor(99.8222)
145,92.0497559354877,tensor(99.8222)
146,92.1032877062008,tensor(99.8222)
147,92.084927199159,tensor(99.8222)
148,92.0870488835079,tensor(99.8222)
149,92.0465043132846,tensor(99.8222)
150,92.0343637056901,tensor(99.8222)
151,92.0874586365219,tensor(99.8222)
152,92.0684398199752,tensor(99.8222)
153,92.0352673861321,tensor(99.8222)
154,92.0809389736546,tensor(99.8222)
155,92.0994104604736,tensor(99.8222)
156,92.1014188612228,tensor(99.8222)
157,92.0601073093434,tensor(99.8222)
158,92.0380291172758,tensor(99.8222)
159,92.0214145251434,tensor(99.8222)
160,92.0645519137644,tensor(99.8222)
161,92.0813559861037,tensor(99.8222)
162,92.0217965539163,tensor(99.8222)
163,92.0845422057425,tensor(99.8222)
164,92.0352422483962,tensor(99.8222)
165,92.0887275511964,tensor(99.8222)
166,92.0392892189194,tensor(99.8222)
167,92.1039469667522,tensor(99.8222)
168,92.0434485990264,tensor(99.8222)
169,92.0207002433045,tensor(99.8222)
170,92.0399515045362,tensor(99.8222)
171,92.0349902443298,tensor(99.8222)
172,92.0630168170078,tensor(99.8222)
173,92.0276427141291,tensor(99.8222)
174,92.0664056879868,tensor(99.8222)
175,92.0287094203667,tensor(99.8222)
176,92.0423033858961,tensor(99.8222)
177,92.0725266062548,tensor(99.8222)
178,92.0597482273654,tensor(99.8222)
179,92.1075305354341,tensor(99.8222)
180,92.0688603075183,tensor(99.8222)
181,92.0129784169279,tensor(99.8222)
182,92.0363045893756,tensor(99.8222)
183,92.0697442030566,tensor(99.8222)
184,92.0381046746611,tensor(99.8222)
185,92.0579021325771,tensor(99.8222)
186,92.0540144516143,tensor(99.8222)
187,92.031560109127,tensor(99.8222)
188,92.0652342482417,tensor(99.8222)
189,92.0245271023222,tensor(99.8222)
190,92.0228398812734,tensor(99.8222)
191,92.0150623014954,tensor(99.8222)
192,92.0273622371992,tensor(99.8222)
193,92.0104069063886,tensor(99.8222)
194,92.0798699755265,tensor(99.8222)
195,92.0111729583991,tensor(99.8222)
196,92.1023902323927,tensor(99.8222)
197,92.0362589793225,tensor(99.8222)
198,92.0334825396048,tensor(99.8222)
199,92.090722695158,tensor(99.8222)
