Epoch,test accuracy,training accuracy
0,26.85,tensor(20.1378)
0,23.95,tensor(25.2333)
1,43.15,tensor(34.9378)
2,50.34,tensor(45.0889)
3,51.92,tensor(51.5044)
4,59.85,tensor(55.7067)
5,63.59,tensor(59.9089)
6,64.85,tensor(63.0178)
7,66.65,tensor(65.7289)
8,62.59,tensor(67.3822)
9,69.57,tensor(68.9222)
10,67.9,tensor(70.1933)
11,73.25,tensor(71.3933)
12,73.65,tensor(72.9200)
13,73.34,tensor(73.1600)
14,74.91,tensor(74.1244)
15,74.28,tensor(74.8178)
16,75.32,tensor(75.0978)
17,72.99,tensor(75.7933)
18,73.74,tensor(76.1867)
19,74.86,tensor(76.2956)
20,76.75,tensor(76.6467)
21,77.91,tensor(76.9978)
22,77.06,tensor(77.6378)
23,73.1,tensor(77.8756)
24,78.21,tensor(77.9222)
25,78.5,tensor(78.3644)
26,74.93,tensor(78.6467)
27,76.1,tensor(78.7889)
28,77.5,tensor(79.2889)
29,78.12,tensor(79.5489)
30,80.23,tensor(79.9111)
31,75.24,tensor(80.)
32,76.06,tensor(80.4533)
33,80.47,tensor(80.5400)
34,78.46,tensor(80.8022)
35,78.39,tensor(81.0911)
36,79.65,tensor(81.3044)
37,82.17,tensor(81.6800)
38,80.98,tensor(81.8111)
39,81.22,tensor(81.9956)
40,80.55,tensor(82.5889)
41,79.68,tensor(82.2956)
42,79.65,tensor(82.8156)
43,81.46,tensor(83.1089)
44,81.99,tensor(83.3089)
45,82.37,tensor(83.5933)
46,80.45,tensor(83.8267)
47,82.25,tensor(84.3111)
48,81.98,tensor(84.4511)
49,81.73,tensor(84.5111)
50,82.3,tensor(85.0733)
51,82.57,tensor(85.2667)
52,83.08,tensor(85.4200)
53,81.84,tensor(85.9222)
54,83.25,tensor(85.9756)
55,84.05,tensor(86.3822)
56,82.81,tensor(86.6289)
57,85.04,tensor(86.8756)
58,84.85,tensor(87.5022)
59,85.06,tensor(87.4200)
60,84.52,tensor(87.8933)
61,85.08,tensor(88.3044)
62,85.84,tensor(88.6222)
63,85.44,tensor(89.0844)
64,85.39,tensor(89.4200)
65,85.2,tensor(89.8533)
66,85.66,tensor(90.0267)
67,86.22,tensor(90.4911)
68,86.65,tensor(91.0622)
69,86.75,tensor(91.2244)
70,86.54,tensor(91.8644)
71,86.89,tensor(92.2778)
72,87.62,tensor(92.5933)
73,87.18,tensor(92.8800)
74,87.46,tensor(93.3711)
75,87.62,tensor(93.7844)
76,88.26,tensor(94.3289)
77,87.98,tensor(94.9000)
78,87.97,tensor(94.8911)
79,88.77,tensor(95.3133)
80,88.79,tensor(95.8356)
81,88.6,tensor(96.3800)
82,89.21,tensor(96.5311)
83,89.03,tensor(96.8644)
84,89,tensor(97.1267)
85,89.07,tensor(97.5400)
86,89.29,tensor(97.6578)
87,89.59,tensor(97.9778)
88,89.39,tensor(98.0822)
89,89.69,tensor(98.4422)
90,89.57,tensor(98.5667)
91,89.39,tensor(98.7400)
92,89.64,tensor(98.8511)
93,89.7,tensor(98.8889)
94,89.65,tensor(98.9511)
95,89.7,tensor(99.0578)
96,89.78,tensor(99.0489)
97,90.04,tensor(99.0511)
98,89.85,tensor(99.1956)
99,89.86,tensor(99.1489)
100,89.9139112914865,tensor(99.1489)
101,89.8753114737642,tensor(99.1489)
102,89.9330934686055,tensor(99.1489)
103,89.9557971992792,tensor(99.1489)
104,89.8975326549648,tensor(99.1489)
105,89.8878982156188,tensor(99.1489)
106,89.8665203056814,tensor(99.1489)
107,89.9585525728116,tensor(99.1489)
108,89.8790972521442,tensor(99.1489)
109,89.8877609055889,tensor(99.1489)
