Epoch,test accuracy,training accuracy
0,27.04,tensor(19.0978)
1,39.59,tensor(32.3689)
2,46.4,tensor(41.1111)
3,52.19,tensor(48.0089)
4,58.51,tensor(54.5244)
5,63.3,tensor(59.0044)
6,66.9,tensor(63.4089)
7,68.56,tensor(66.4044)
8,70.69,tensor(69.2733)
9,72.74,tensor(71.3511)
10,72.32,tensor(73.0822)
11,73.95,tensor(74.7689)
12,75.09,tensor(75.9178)
13,76.03,tensor(77.1267)
14,76.23,tensor(77.8400)
15,77.41,tensor(78.3978)
16,77.35,tensor(79.2289)
17,77.94,tensor(80.0644)
18,77.92,tensor(80.7267)
19,78.4,tensor(81.3267)
20,77.98,tensor(82.0556)
21,78.78,tensor(82.4356)
22,78.86,tensor(82.7800)
23,79.14,tensor(83.7422)
24,78.69,tensor(83.8489)
25,80.01,tensor(84.2289)
26,79.82,tensor(84.6444)
27,79.53,tensor(85.1333)
28,80.49,tensor(85.6778)
29,80.39,tensor(85.7244)
30,80.76,tensor(86.4489)
31,80.23,tensor(86.5933)
32,80.93,tensor(86.9711)
33,80.83,tensor(87.2378)
34,81.69,tensor(87.6778)
35,81.17,tensor(88.0556)
36,81.09,tensor(88.5756)
37,81.0,tensor(88.5644)
38,81.37,tensor(88.8156)
39,81.73,tensor(89.2022)
40,81.4,tensor(89.5133)
41,81.52,tensor(89.8756)
42,81.9,tensor(90.0778)
43,81.22,tensor(90.3089)
44,81.76,tensor(90.5133)
45,81.79,tensor(90.7378)
46,81.77,tensor(90.8733)
47,81.51,tensor(91.4622)
48,82.2,tensor(91.3222)
49,81.36,tensor(91.8067)
50,81.71,tensor(91.6556)
51,81.93,tensor(92.0178)
52,82.08,tensor(92.3111)
53,81.87,tensor(92.2378)
54,81.96,tensor(92.6378)
55,82.04,tensor(93.1244)
56,81.91,tensor(92.9867)
57,82.26,tensor(93.2267)
58,81.98,tensor(93.2800)
59,82.31,tensor(93.4911)
60,82.23,tensor(93.7467)
61,82.18,tensor(93.8733)
62,82.24,tensor(94.1422)
63,82.44,tensor(94.3244)
64,82.32,tensor(94.3156)
65,82.28,tensor(94.4867)
66,82.43,tensor(94.5733)
67,82.29,tensor(94.8400)
68,82.13,tensor(94.9600)
69,82.28,tensor(94.9867)
70,82.15,tensor(95.1244)
71,81.98,tensor(94.9511)
72,82.62,tensor(95.3911)
73,82.56,tensor(95.5644)
74,82.61,tensor(95.8067)
75,82.98,tensor(95.7378)
76,82.36,tensor(95.8867)
77,82.41,tensor(96.0111)
78,82.19,tensor(95.9111)
79,82.4,tensor(96.1578)
80,82.39,tensor(96.2289)
81,82.47,tensor(96.1533)
82,82.28,tensor(96.3444)
83,82.92,tensor(96.3956)
84,82.82,tensor(96.6956)
85,83.03,tensor(96.6156)
86,83.14,tensor(96.6267)
87,82.65,tensor(96.7733)
88,82.78,tensor(96.7844)
89,82.89,tensor(96.8022)
90,82.83,tensor(96.9244)
91,82.33,tensor(97.1089)
92,83.06,tensor(97.1756)
93,83.1,tensor(97.2444)
94,82.82,tensor(97.2644)
95,82.9,tensor(97.3622)
96,82.95,tensor(97.4156)
97,83.2,tensor(97.4133)
98,82.85,tensor(97.3267)
99,83.29,tensor(97.5733)
100,83.12,tensor(97.5267)
101,82.88,tensor(97.6511)
102,83.27,tensor(97.7867)
103,82.84,tensor(97.7889)
104,82.94,tensor(97.9022)
105,83.24,tensor(97.8156)
106,83.47,tensor(97.9178)
107,83.33,tensor(97.9889)
108,83.11,tensor(98.0022)
109,83.24,tensor(97.9978)
110,83.41,tensor(98.1622)
111,83.32,tensor(98.1533)
112,83.0,tensor(98.1600)
113,83.18,tensor(98.2267)
114,83.18,tensor(98.3667)
115,83.12,tensor(98.3800)
116,83.09,tensor(98.3956)
117,83.49,tensor(98.4822)
118,82.93,tensor(98.4889)
119,83.1,tensor(98.4422)
120,83.3,tensor(98.4644)
121,83.16,tensor(98.5422)
122,83.45,tensor(98.6022)
123,83.58,tensor(98.6378)
124,83.09,tensor(98.6933)
125,83.27,tensor(98.7556)
126,83.17,tensor(98.8178)
127,83.37,tensor(98.7400)
128,83.36,tensor(98.8778)
129,83.65,tensor(98.9333)
130,83.82,tensor(98.9200)
131,83.5,tensor(98.9956)
132,83.39,tensor(98.9467)
133,83.3,tensor(99.0978)
134,83.56,tensor(99.0333)
135,83.61,tensor(99.1067)
136,83.06,tensor(99.1156)
137,83.49,tensor(99.1600)
138,83.52,tensor(99.1800)
139,83.75,tensor(99.1667)
140,83.22,tensor(99.2667)
141,83.77,tensor(99.2400)
142,83.78,tensor(99.2822)
143,83.78,tensor(99.3333)
144,83.42,tensor(99.3022)
145,83.58,tensor(99.3556)
146,83.46,tensor(99.3867)
147,83.95,tensor(99.3444)
148,83.85,tensor(99.4489)
149,83.8,tensor(99.4022)
150,83.9,tensor(99.4978)
151,83.9,tensor(99.4756)
152,83.65,tensor(99.5044)
153,84.03,tensor(99.5022)
154,83.93,tensor(99.5644)
155,83.78,tensor(99.6511)
156,83.86,tensor(99.6000)
157,83.94,tensor(99.6111)
158,84.09,tensor(99.5956)
159,84.2,tensor(99.6622)
