Epoch,test accuracy,training accuracy
0,27.7,tensor(18.1422)
1,38.75,tensor(32.9778)
2,44.4,tensor(40.6822)
3,49.49,tensor(46.4622)
4,55.63,tensor(51.9378)
5,60.22,tensor(56.8289)
6,62.59,tensor(60.5222)
7,64.98,tensor(63.4489)
8,66.98,tensor(66.0289)
9,69.07,tensor(67.7578)
10,70.78,tensor(69.6444)
11,70.68,tensor(70.9911)
12,72.62,tensor(72.4711)
13,73.14,tensor(73.3333)
14,72.95,tensor(74.0600)
15,74.76,tensor(75.3356)
16,74.87,tensor(75.7200)
17,74.63,tensor(76.6933)
18,74.62,tensor(77.1178)
19,75.79,tensor(77.7200)
20,75.77,tensor(78.4000)
21,76.13,tensor(78.8578)
22,76.37,tensor(79.3511)
23,76.28,tensor(79.8289)
24,76.52,tensor(80.)
25,77.18,tensor(80.4800)
26,76.84,tensor(81.2778)
27,77.49,tensor(81.6467)
28,77.28,tensor(81.7178)
29,77.74,tensor(82.1311)
30,77.97,tensor(82.4911)
31,78.11,tensor(82.7844)
32,78.37,tensor(83.1356)
33,78.32,tensor(83.8667)
34,78.66,tensor(83.7356)
35,79.54,tensor(84.2200)
36,78.68,tensor(84.6422)
37,79.02,tensor(84.8800)
38,78.9,tensor(85.3733)
39,78.98,tensor(85.7333)
40,79.97,tensor(85.8311)
41,79.56,tensor(86.2911)
42,79.91,tensor(86.3978)
43,79.4,tensor(86.6111)
44,79.96,tensor(87.1044)
45,79.92,tensor(87.4956)
46,79.63,tensor(87.3222)
47,79.81,tensor(87.8956)
48,79.91,tensor(87.9933)
49,80.31,tensor(88.3133)
50,80.13,tensor(89.0533)
51,79.78,tensor(89.0378)
52,80.19,tensor(89.1800)
53,79.98,tensor(89.2000)
54,79.91,tensor(89.8289)
55,80.29,tensor(89.8867)
56,79.67,tensor(89.9622)
57,80.39,tensor(90.2178)
58,80.17,tensor(90.4422)
59,80.0,tensor(90.9867)
60,80.75,tensor(90.7711)
61,80.39,tensor(91.2089)
62,80.02,tensor(91.2044)
63,80.64,tensor(91.5378)
64,80.84,tensor(92.1244)
65,81.22,tensor(91.9333)
66,80.55,tensor(92.1489)
67,80.64,tensor(92.5022)
68,80.73,tensor(92.5333)
69,80.79,tensor(92.6689)
70,80.17,tensor(93.0311)
71,80.38,tensor(93.0778)
72,80.67,tensor(93.3778)
73,80.88,tensor(93.4178)
74,80.82,tensor(93.5311)
75,81.33,tensor(93.8533)
76,80.48,tensor(93.9444)
77,81.3,tensor(93.8267)
78,80.62,tensor(94.2711)
79,81.17,tensor(94.4711)
80,81.23,tensor(94.1578)
81,80.93,tensor(94.5622)
82,81.34,tensor(94.8200)
83,80.98,tensor(94.9733)
84,80.79,tensor(94.9911)
85,81.37,tensor(94.8956)
86,81.24,tensor(95.0822)
87,81.33,tensor(95.4400)
88,80.84,tensor(95.3222)
89,81.21,tensor(95.5133)
90,81.39,tensor(95.8311)
91,81.28,tensor(95.9022)
92,81.16,tensor(95.7733)
93,80.88,tensor(95.9400)
94,81.38,tensor(96.0378)
95,80.64,tensor(96.2044)
96,81.0,tensor(96.2111)
97,81.14,tensor(96.2644)
98,81.5,tensor(96.3644)
99,80.67,tensor(96.4644)
100,81.09,tensor(96.6267)
101,81.15,tensor(96.6667)
102,81.28,tensor(96.6667)
103,81.18,tensor(96.8400)
104,81.18,tensor(96.9400)
105,81.2,tensor(96.8844)
106,80.96,tensor(97.1667)
107,81.03,tensor(97.2089)
108,81.38,tensor(97.1667)
109,80.69,tensor(97.2244)
110,81.19,tensor(97.3600)
111,81.32,tensor(97.4378)
112,81.19,tensor(97.4333)
113,81.16,tensor(97.4711)
114,81.0,tensor(97.5533)
115,81.51,tensor(97.6000)
116,81.19,tensor(97.7089)
117,81.04,tensor(97.6667)
118,81.5,tensor(97.8578)
119,81.49,tensor(97.9133)
120,81.39,tensor(98.0022)
121,81.75,tensor(98.0356)
122,81.45,tensor(97.9844)
123,81.53,tensor(98.1556)
124,81.42,tensor(98.1022)
125,81.65,tensor(98.1822)
126,82.04,tensor(98.1956)
127,81.7,tensor(98.1667)
128,81.97,tensor(98.1444)
129,81.81,tensor(98.2911)
130,81.73,tensor(98.4089)
131,81.52,tensor(98.4556)
132,81.88,tensor(98.5200)
133,81.7,tensor(98.5800)
134,81.36,tensor(98.7867)
135,81.3,tensor(98.5800)
136,81.49,tensor(98.5889)
137,82.08,tensor(98.6400)
138,81.91,tensor(98.7267)
139,81.82,tensor(98.7422)
140,81.74,tensor(98.8689)
141,81.7,tensor(98.8956)
142,81.89,tensor(98.9578)
143,81.79,tensor(98.8267)
