Epoch,test accuracy,training accuracy
0,28.07,tensor(17.9622)
1,38.73,tensor(32.6133)
2,45.68,tensor(40.7533)
3,50.94,tensor(46.7756)
4,57.07,tensor(52.6311)
5,61.7,tensor(57.5267)
6,63.92,tensor(61.4378)
7,66.6,tensor(64.3733)
8,68.04,tensor(66.9044)
9,70.14,tensor(68.7267)
10,69.78,tensor(70.2089)
11,71.57,tensor(71.4844)
12,72.42,tensor(72.9911)
13,72.41,tensor(73.6044)
14,73.32,tensor(74.6400)
15,73.32,tensor(75.5489)
16,74.23,tensor(76.0044)
17,74.22,tensor(76.7978)
18,75.82,tensor(77.2978)
19,75.53,tensor(78.1044)
20,75.2,tensor(78.3978)
21,75.96,tensor(78.6244)
22,75.86,tensor(79.5356)
23,77.43,tensor(80.0644)
24,76.46,tensor(80.4800)
25,77.12,tensor(80.8911)
26,76.89,tensor(81.3667)
27,77.15,tensor(81.6311)
28,77.96,tensor(81.8578)
29,77.86,tensor(82.5622)
30,78.21,tensor(82.9378)
31,77.76,tensor(83.2444)
32,78.79,tensor(83.1956)
33,78.0,tensor(83.8956)
34,78.84,tensor(84.0422)
35,78.35,tensor(84.2578)
36,78.69,tensor(84.7911)
37,79.01,tensor(85.1511)
38,79.35,tensor(85.3356)
39,79.16,tensor(85.9133)
40,79.19,tensor(85.9267)
41,79.09,tensor(86.2089)
42,79.56,tensor(86.8778)
43,80.0,tensor(86.8822)
44,79.59,tensor(87.0756)
45,79.85,tensor(87.6022)
46,79.64,tensor(87.5733)
47,79.97,tensor(88.0400)
48,80.22,tensor(88.4622)
49,79.87,tensor(88.6911)
50,80.15,tensor(88.7422)
51,80.77,tensor(89.0889)
52,80.76,tensor(89.3711)
53,80.42,tensor(89.5467)
54,80.47,tensor(89.9911)
55,80.73,tensor(90.0822)
56,80.35,tensor(89.9578)
57,80.46,tensor(90.5089)
58,80.24,tensor(90.8733)
59,79.78,tensor(90.8733)
60,80.59,tensor(91.2178)
61,80.18,tensor(91.4244)
62,80.71,tensor(91.6133)
63,80.35,tensor(91.6844)
64,80.69,tensor(92.0378)
65,80.85,tensor(92.1400)
66,80.9,tensor(92.1978)
67,80.6,tensor(92.4311)
68,80.67,tensor(92.5067)
69,81.04,tensor(92.7356)
70,80.56,tensor(92.6556)
71,80.94,tensor(93.3044)
72,80.46,tensor(93.4467)
73,80.44,tensor(93.4000)
74,80.23,tensor(93.6222)
75,80.75,tensor(93.7578)
76,80.16,tensor(94.0044)
77,80.9,tensor(94.1200)
78,80.89,tensor(94.1222)
79,80.57,tensor(94.2111)
80,81.02,tensor(94.5733)
81,80.68,tensor(94.7267)
82,80.56,tensor(94.8200)
83,80.6,tensor(95.1200)
84,80.44,tensor(94.9978)
85,80.68,tensor(95.1067)
86,81.18,tensor(95.3733)
87,80.65,tensor(95.3622)
88,81.21,tensor(95.4622)
89,80.68,tensor(95.5244)
90,81.22,tensor(95.6000)
91,80.91,tensor(95.7222)
92,81.01,tensor(95.8556)
93,80.42,tensor(95.9711)
94,80.97,tensor(95.9356)
95,80.64,tensor(96.0311)
96,81.22,tensor(96.1711)
97,80.87,tensor(96.3400)
98,81.05,tensor(96.3911)
99,81.43,tensor(96.5511)
100,81.15,tensor(96.5644)
101,81.21,tensor(96.9600)
102,80.83,tensor(96.6067)
103,81.07,tensor(96.9778)
104,80.91,tensor(96.9578)
105,81.05,tensor(96.9111)
106,81.31,tensor(97.0933)
107,80.72,tensor(97.1533)
108,80.83,tensor(97.2178)
109,80.81,tensor(97.2400)
110,81.36,tensor(97.2289)
111,81.45,tensor(97.4111)
112,81.27,tensor(97.6133)
113,81.21,tensor(97.6333)
114,80.71,tensor(97.5822)
115,81.08,tensor(97.6311)
116,80.73,tensor(97.7489)
117,81.09,tensor(97.8222)
118,81.08,tensor(97.7422)
119,81.13,tensor(97.8800)
120,80.96,tensor(97.9911)
121,81.23,tensor(97.8867)
122,81.3,tensor(97.9400)
123,81.62,tensor(98.1844)
124,81.48,tensor(98.1267)
125,81.06,tensor(98.2356)
126,81.04,tensor(98.2000)
127,81.41,tensor(98.1867)
128,81.33,tensor(98.2467)
129,81.39,tensor(98.4000)
130,81.55,tensor(98.4689)
131,81.33,tensor(98.4267)
132,81.1,tensor(98.3867)
133,81.52,tensor(98.5356)
134,80.95,tensor(98.6400)
135,81.56,tensor(98.6000)
136,81.4,tensor(98.6533)
137,81.25,tensor(98.5956)
138,81.35,tensor(98.7911)
139,81.41,tensor(98.7622)
140,81.4,tensor(98.8222)
141,81.58,tensor(98.8733)
142,81.66,tensor(98.8756)
143,81.53,tensor(98.9044)
144,81.37,tensor(98.9956)
145,81.14,tensor(98.9844)
146,81.39,tensor(99.0867)
147,81.52,tensor(99.0333)
148,81.67,tensor(99.0422)
149,81.63,tensor(99.1289)
150,81.71,tensor(99.2200)
151,81.51,tensor(99.1956)
152,81.73,tensor(99.2000)
153,81.78,tensor(99.3089)
154,81.56,tensor(99.2244)
155,81.69,tensor(99.3533)
156,81.77,tensor(99.2689)
157,81.74,tensor(99.3467)
158,82.1,tensor(99.4089)
159,82.03,tensor(99.3844)
160,81.75,tensor(99.3556)
161,82.13,tensor(99.4333)
162,81.7,tensor(99.3800)
163,82.03,tensor(99.4800)
164,81.72,tensor(99.5489)
165,81.89,tensor(99.5089)
166,81.88,tensor(99.4711)
167,81.96,tensor(99.5111)
168,82.06,tensor(99.5244)
169,82.0,tensor(99.5467)
170,81.96,tensor(99.5800)
171,81.91,tensor(99.5844)
172,81.92,tensor(99.6467)
173,81.91,tensor(99.6556)
174,82.05,tensor(99.6133)
175,82.14,tensor(99.6733)
176,82.12,tensor(99.6689)
177,82.04,tensor(99.6756)
178,82.37,tensor(99.6311)
179,82.16,tensor(99.6867)
180,82.25,tensor(99.7289)
181,82.36,tensor(99.7400)
