Epoch,test accuracy,training accuracy
0,24.65,tensor(17.3822)
1,36.47,tensor(31.0089)
2,43.59,tensor(39.5200)
3,49.79,tensor(45.3022)
4,54.54,tensor(50.6911)
5,59.69,tensor(55.6667)
6,63.26,tensor(60.1311)
7,64.78,tensor(63.3867)
8,67.56,tensor(65.8933)
9,69.25,tensor(67.8467)
10,69.62,tensor(69.5578)
11,70.94,tensor(71.0311)
12,71.81,tensor(72.2644)
13,73.06,tensor(73.5867)
14,73.42,tensor(74.0978)
15,73.89,tensor(75.0800)
16,73.33,tensor(76.0689)
17,74.39,tensor(76.4556)
18,74.89,tensor(76.9133)
19,75.81,tensor(77.6933)
20,75.81,tensor(78.3311)
21,76.5,tensor(78.8444)
22,76.29,tensor(79.3089)
23,77.02,tensor(79.5622)
24,76.89,tensor(80.4578)
25,77.34,tensor(80.5933)
26,77.38,tensor(81.1289)
27,77.53,tensor(81.4378)
28,77.17,tensor(82.0400)
29,78.12,tensor(82.3044)
30,78.09,tensor(82.6822)
31,77.45,tensor(82.9067)
32,77.21,tensor(83.0511)
33,77.85,tensor(83.7022)
34,78.58,tensor(84.2644)
35,78.55,tensor(84.1467)
36,78.9,tensor(84.5822)
37,78.81,tensor(84.8289)
38,78.85,tensor(85.4578)
39,79.15,tensor(85.5311)
40,80.0,tensor(85.7844)
41,79.4,tensor(86.0067)
42,79.86,tensor(86.3978)
43,79.21,tensor(86.9600)
44,79.74,tensor(87.1267)
45,80.29,tensor(87.4044)
46,79.48,tensor(87.7622)
47,79.79,tensor(87.7400)
48,79.9,tensor(88.1044)
49,80.19,tensor(88.1667)
50,79.75,tensor(89.0667)
51,79.72,tensor(89.1378)
52,80.41,tensor(89.4111)
53,80.14,tensor(89.7511)
54,80.27,tensor(89.7533)
55,80.06,tensor(89.9311)
56,80.27,tensor(89.9756)
57,80.67,tensor(90.2911)
58,80.27,tensor(90.6911)
59,80.75,tensor(90.9222)
60,80.29,tensor(91.0600)
61,80.3,tensor(91.1867)
62,80.32,tensor(91.3200)
63,80.44,tensor(91.8222)
64,80.17,tensor(91.9956)
65,80.71,tensor(92.0600)
66,80.29,tensor(92.2867)
67,80.06,tensor(92.5511)
68,80.13,tensor(92.4178)
69,80.73,tensor(92.8400)
70,80.62,tensor(93.1556)
71,80.15,tensor(93.2044)
72,79.98,tensor(93.4356)
73,80.36,tensor(93.4178)
74,79.81,tensor(93.6489)
75,80.26,tensor(93.7533)
76,80.72,tensor(93.9444)
77,80.23,tensor(94.3000)
78,80.91,tensor(94.3089)
79,80.68,tensor(94.5000)
80,80.76,tensor(94.5933)
81,80.71,tensor(94.7711)
82,81.05,tensor(94.7467)
83,80.38,tensor(94.9111)
84,80.34,tensor(95.1889)
85,80.97,tensor(95.2467)
86,80.6,tensor(95.4311)
87,80.5,tensor(95.5844)
88,80.61,tensor(95.4622)
89,80.33,tensor(95.6444)
90,80.87,tensor(95.7178)
91,80.59,tensor(95.8289)
92,80.9,tensor(96.)
93,81.15,tensor(96.1244)
94,81.13,tensor(96.0822)
95,80.74,tensor(96.2000)
96,80.9,tensor(96.1578)
97,81.12,tensor(96.5000)
98,81.07,tensor(96.6067)
99,80.88,tensor(96.5044)
100,80.84,tensor(96.5289)
101,81.16,tensor(96.7511)
102,80.71,tensor(96.8222)
103,81.28,tensor(96.9111)
104,81.26,tensor(96.9733)
105,80.94,tensor(97.1156)
106,80.92,tensor(97.0356)
107,81.12,tensor(97.1222)
108,80.61,tensor(97.2089)
109,81.25,tensor(97.3689)
110,80.85,tensor(97.5200)
111,80.94,tensor(97.5667)
112,80.65,tensor(97.5978)
113,80.82,tensor(97.6667)
114,80.72,tensor(97.6889)
115,80.56,tensor(97.7689)
116,80.38,tensor(97.8711)
117,81.31,tensor(97.7511)
118,80.75,tensor(97.8467)
119,81.36,tensor(97.8044)
120,81.06,tensor(97.9489)
121,80.86,tensor(98.1711)
122,80.9,tensor(98.0733)
123,81.28,tensor(98.0956)
124,81.21,tensor(98.1511)
125,81.08,tensor(98.2244)
126,81.09,tensor(98.1978)
127,81.66,tensor(98.3489)
128,81.24,tensor(98.3089)
129,81.63,tensor(98.4133)
130,81.16,tensor(98.4556)
131,80.75,tensor(98.4133)
132,81.33,tensor(98.6067)
133,81.06,tensor(98.6000)
134,81.48,tensor(98.6422)
135,81.34,tensor(98.6022)
136,81.33,tensor(98.7844)
137,81.5,tensor(98.7911)
138,81.37,tensor(98.8711)
139,81.55,tensor(98.7644)
140,81.7,tensor(98.8556)
141,80.96,tensor(98.9156)
142,81.36,tensor(98.9356)
143,81.36,tensor(98.9556)
144,81.8,tensor(99.0600)
145,81.68,tensor(99.0289)
146,81.41,tensor(99.0067)
147,81.31,tensor(99.0800)
148,81.52,tensor(99.1022)
149,81.36,tensor(99.1422)
150,81.37,tensor(99.1822)
151,81.32,tensor(99.2578)
152,81.28,tensor(99.1600)
153,81.47,tensor(99.3111)
154,81.6,tensor(99.2711)
155,81.79,tensor(99.2956)
156,81.49,tensor(99.4222)
157,81.61,tensor(99.2933)
158,81.88,tensor(99.3778)
159,81.39,tensor(99.3867)
160,81.78,tensor(99.3956)
161,81.61,tensor(99.4911)
162,81.64,tensor(99.4867)
163,81.75,tensor(99.4844)
164,81.77,tensor(99.5378)
165,81.44,tensor(99.5156)
166,81.63,tensor(99.5311)
167,81.94,tensor(99.5178)
168,81.6,tensor(99.5600)
169,81.56,tensor(99.5644)
170,81.79,tensor(99.5733)
171,81.6,tensor(99.5111)
172,81.63,tensor(99.6289)
173,81.72,tensor(99.6511)
174,81.73,tensor(99.6600)
175,81.95,tensor(99.6689)
176,81.86,tensor(99.6533)
177,81.76,tensor(99.6356)
178,81.69,tensor(99.7022)
179,81.71,tensor(99.7044)
180,81.89,tensor(99.7311)
181,81.85,tensor(99.7533)
182,81.92,tensor(99.7311)
183,82.06,tensor(99.7644)
184,81.86,tensor(99.7222)
185,81.98,tensor(99.7578)
186,82.15,tensor(99.7711)
187,82.13,tensor(99.7244)
188,82.06,tensor(99.7356)
189,82.2,tensor(99.7400)
190,82.07,tensor(99.8044)
191,82.23,tensor(99.7689)
192,82.21,tensor(99.7511)
193,82.02,tensor(99.7978)
194,82.3,tensor(99.7933)
195,82.08,tensor(99.7422)
196,82.1,tensor(99.7444)
197,82.2,tensor(99.7889)
198,82.2,tensor(99.7778)
199,82.28,tensor(99.7867)
