;name;train_acc;eval_acc
0;train-conv1;0.05622164443836251;0.0574
1;train-layer1-0-conv1_1x1;0.11193802040021474;0.132
2;train-layer1-0-conv2_1x1;0.12385393530458215;0.1361
3;train-layer1-0-conv3_3x3;0.1239276202907399;0.1358
4;train-layer1-0-conv4_1x1;0.13133822461289066;0.1392
5;train-layer1-0-conv5_1x1;0.105990589374625;0.1086
6;train-layer1-0-shortcut-0;0.15765429109780102;0.1766
7;train-layer2-0-conv1_1x1;0.2698765250160528;0.2737
8;train-layer2-0-conv2_1x1;0.291539910946431;0.2869
9;train-layer2-0-conv3_3x3;0.31501384225097107;0.2988
10;train-layer2-0-conv4_1x1;0.30109790629375044;0.2931
11;train-layer2-0-conv5_1x1;0.2984452467920715;0.2857
12;train-layer2-0-shortcut-0;0.22813924357098495;0.2141
13;train-layer3-0-conv1_1x1;0.35426688701986336;0.3324
14;train-layer3-0-conv2_1x1;0.3413404351624754;0.3275
15;train-layer3-0-conv3_3x3;0.32306655859535366;0.3271
16;train-layer3-0-conv4_1x1;0.30579269255465846;0.311
17;train-layer3-0-conv5_1x1;0.3028242402551606;0.3058
18;train-layer3-0-shortcut-0;0.2879293466247013;0.2438
19;train-layer3-1-conv1_1x1;0.22511815913851724;0.2365
20;train-layer3-1-conv2_1x1;0.11254855314266465;0.1218
21;train-layer3-1-conv3_3x3;0.0771587069337572;0.0839
22;train-layer3-1-conv4_1x1;0.06727439236202486;0.0715
23;train-layer3-1-conv5_1x1;0.06772702870556532;0.0719
24;train-layer4-0-conv1_1x1;0.3574142885714586;0.3343
25;train-layer4-0-conv2_1x1;0.3139296203117928;0.2992
26;train-layer4-0-conv3_3x3;0.24568679670312318;0.2448
27;train-layer4-0-conv4_1x1;0.2250760534321414;0.2186
28;train-layer4-0-conv5_1x1;0.19482310340108844;0.1881
29;train-layer4-0-shortcut-0;0.3309719049674207;0.325
30;train-linear;0.3414246465752271;0.3385
