;name;train_acc;eval_acc
0;train-conv1;0.05564269097569448;0.0576
1;train-layer1-0-conv1_1x1;0.0944220465478584;0.1035
2;train-layer1-0-conv2_1x1;0.09616943336245645;0.102
3;train-layer1-0-conv3_3x3;0.06513752776345014;0.0712
4;train-layer1-0-conv4_1x1;0.058105874798682094;0.0614
5;train-layer1-0-conv5_1x1;0.05914799103148454;0.0657
6;train-layer1-0-shortcut-0;0.15825429741365699;0.1674
7;train-layer2-0-conv1_1x1;0.22362340656217433;0.2114
8;train-layer2-0-conv2_1x1;0.22346551016326488;0.215
9;train-layer2-0-conv3_3x3;0.21149696312592764;0.2089
10;train-layer2-0-conv4_1x1;0.2004126359224834;0.2053
11;train-layer2-0-conv5_1x1;0.19715997010494848;0.2009
12;train-layer2-0-shortcut-0;0.13980147159443784;0.1476
13;train-layer3-0-conv1_1x1;0.005010579058726934;0.005
14;train-layer3-0-conv2_1x1;0.005010579058726934;0.005
15;train-layer3-0-conv3_3x3;0.005010579058726934;0.005
16;train-layer3-0-conv4_1x1;0.005010579058726934;0.005
17;train-layer3-0-conv5_1x1;0.005063211191696755;0.005
18;train-layer3-0-shortcut-0;0.26983441930967694;0.2562
19;train-layer3-1-conv1_1x1;0.005010579058726934;0.005
20;train-layer3-1-conv2_1x1;0.005010579058726934;0.005
21;train-layer3-1-conv3_3x3;0.005010579058726934;0.005
22;train-layer3-1-conv4_1x1;0.005010579058726934;0.005
23;train-layer3-1-conv5_1x1;0.005063211191696755;0.005
24;train-layer4-0-conv1_1x1;0.17171759702733713;0.172
25;train-layer4-0-conv2_1x1;0.00870535479320835;0.009
26;train-layer4-0-conv3_3x3;0.005231634017200181;0.0052
27;train-layer4-0-conv4_1x1;0.009421151801597912;0.0101
28;train-layer4-0-conv5_1x1;0.010031684544047832;0.0111
29;train-layer4-0-shortcut-0;0.34277202917925453;0.2777
30;train-linear;0.3343824671838651;0.2815
