Epoch,test accuracy,training accuracy
0,10.5,tensor(10.4333)
1,12.06,tensor(11.2400)
2,15.12,tensor(13.2622)
3,18.53,tensor(16.5178)
4,22.08,tensor(19.4733)
5,23.72,tensor(21.7578)
6,26.58,tensor(23.9489)
7,27.78,tensor(25.4178)
8,29.19,tensor(27.5067)
9,31.09,tensor(28.2822)
10,32.28,tensor(29.8467)
11,33.67,tensor(30.8978)
12,34.37,tensor(32.3067)
13,35.49,tensor(33.1533)
14,36.94,tensor(34.7444)
15,38.52,tensor(35.8933)
16,39.37,tensor(37.3778)
17,41.15,tensor(38.4711)
18,43.02,tensor(39.7822)
19,44.45,tensor(41.2156)
20,45.55,tensor(42.8733)
21,47.48,tensor(44.3422)
22,49.53,tensor(45.7644)
23,50.01,tensor(47.8244)
24,52.91,tensor(49.1200)
25,54.56,tensor(51.1756)
26,55.63,tensor(52.8578)
27,58.09,tensor(55.1489)
28,60.25,tensor(57.1644)
29,61.38,tensor(59.3933)
30,64.24,tensor(62.0578)
31,65.61,tensor(64.5533)
32,68.27,tensor(66.5178)
33,71.03,tensor(68.9200)
34,72.87,tensor(71.0489)
35,72.55,tensor(72.8756)
36,75.57,tensor(74.3444)
37,75.85,tensor(75.8467)
38,76.61,tensor(77.1600)
39,77.1,tensor(78.5489)
40,77.85,tensor(79.5511)
41,79.03,tensor(80.5333)
42,79.9,tensor(81.3556)
43,79.86,tensor(82.1489)
44,80.91,tensor(82.8089)
45,80.14,tensor(83.4378)
46,80.88,tensor(84.0933)
47,81.54,tensor(84.5667)
48,81.88,tensor(85.3378)
49,82.43,tensor(85.8756)
50,82.36,tensor(86.3822)
51,82.53,tensor(86.7622)
52,82.42,tensor(87.3556)
53,83.3,tensor(87.7356)
54,83.09,tensor(87.8422)
55,84.16,tensor(88.3511)
56,83.79,tensor(88.6511)
57,83.73,tensor(89.0089)
58,83.68,tensor(89.5489)
59,84.55,tensor(89.8000)
60,83.59,tensor(90.1067)
61,84.68,tensor(90.2533)
62,83.92,tensor(90.6600)
63,84.46,tensor(90.9956)
64,84.96,tensor(91.4022)
65,84.79,tensor(91.5022)
66,84.97,tensor(91.7689)
67,85.08,tensor(92.0911)
68,84.4,tensor(92.3844)
69,84.64,tensor(92.5911)
70,85.33,tensor(92.6578)
71,84.73,tensor(92.9667)
72,84.61,tensor(93.3222)
73,85.03,tensor(93.3533)
74,85.71,tensor(93.6178)
75,84.84,tensor(94.0289)
76,85.03,tensor(94.0422)
77,85.17,tensor(94.1978)
78,84.77,tensor(94.3444)
79,85.15,tensor(94.5467)
80,85.39,tensor(94.7511)
81,85.36,tensor(94.6956)
82,85.4,tensor(95.1333)
83,85.05,tensor(95.2022)
84,85.89,tensor(95.3289)
85,85.81,tensor(95.4089)
86,85.73,tensor(95.5200)
87,85.77,tensor(95.7933)
88,85.97,tensor(95.9978)
89,85.81,tensor(95.9733)
90,86.0,tensor(96.0867)
91,85.47,tensor(96.0911)
92,85.66,tensor(96.3267)
93,85.98,tensor(96.3911)
94,86.22,tensor(96.5422)
95,86.39,tensor(96.5822)
96,85.94,tensor(96.7244)
97,85.6,tensor(96.9667)
98,85.67,tensor(96.9289)
99,86.48,tensor(97.1000)
100,86.04,tensor(97.2689)
101,86.72,tensor(97.3644)
102,86.08,tensor(97.3733)
103,86.37,tensor(97.5200)
104,86.71,tensor(97.3400)
105,86.6,tensor(97.5422)
106,86.18,tensor(97.6467)
107,86.51,tensor(97.7244)
108,86.08,tensor(97.7667)
109,86.38,tensor(97.8511)
110,86.73,tensor(97.9867)
111,87.14,tensor(97.9311)
112,86.32,tensor(98.0889)
113,86.41,tensor(98.0356)
114,86.11,tensor(98.0978)
115,86.64,tensor(98.0756)
116,86.53,tensor(98.3556)
117,86.86,tensor(98.1889)
118,86.5,tensor(98.2600)
119,86.48,tensor(98.4244)
120,86.79,tensor(98.4556)
121,86.56,tensor(98.3933)
122,86.94,tensor(98.5800)
123,86.9,tensor(98.6244)
124,86.8,tensor(98.6378)
125,87.11,tensor(98.6733)
126,86.76,tensor(98.7844)
127,86.97,tensor(98.8356)
128,87.27,tensor(98.7689)
129,87.31,tensor(98.8133)
130,87.21,tensor(98.9556)
131,86.77,tensor(98.9911)
132,87.2,tensor(98.9689)
133,87.14,tensor(99.0400)
134,87.15,tensor(99.0133)
135,87.45,tensor(99.0844)
136,87.47,tensor(99.1378)
137,87.18,tensor(99.1644)
138,87.24,tensor(99.2733)
139,87.12,tensor(99.2422)
140,86.87,tensor(99.3467)
141,87.31,tensor(99.2911)
