;name;train_acc;eval_acc
0;train-conv1;0.05604269518626512;0.0571
1;train-layer1-0-conv1_1x1;0.07427446604701102;0.0783
2;train-layer1-0-conv2_1x1;0.07862188023031821;0.0874
3;train-layer1-0-conv3_3x3;0.06363224876051327;0.0703
4;train-layer1-0-conv4_1x1;0.07027442394130465;0.0763
5;train-layer1-0-conv5_1x1;0.11026431857177443;0.1219
6;train-layer1-0-shortcut-0;0.11463278560826956;0.1245
7;train-layer2-0-conv1_1x1;0.20718112822240234;0.2216
8;train-layer2-0-conv2_1x1;0.1646227855030053;0.1863
9;train-layer2-0-conv3_3x3;0.19407572711291698;0.1874
10;train-layer2-0-conv4_1x1;0.1917809661154328;0.2016
11;train-layer2-0-conv5_1x1;0.2111285381951389;0.2215
12;train-layer2-0-shortcut-0;0.2151496331540332;0.2169
13;train-layer3-0-conv1_1x1;0.32291918862303814;0.314
14;train-layer3-0-conv2_1x1;0.28663459615364373;0.2899
15;train-layer3-0-conv3_3x3;0.2593606248486826;0.2613
16;train-layer3-0-conv4_1x1;0.28944515205423216;0.2949
17;train-layer3-0-conv5_1x1;0.3200454741628859;0.3176
18;train-layer3-0-shortcut-0;0.2722870767060706;0.2585
19;train-layer3-1-conv1_1x1;0.2780029263465931;0.278
20;train-layer3-1-conv2_1x1;0.2549921578121875;0.2594
21;train-layer3-1-conv3_3x3;0.24077095548374194;0.2428
22;train-layer3-1-conv4_1x1;0.2502026337119338;0.2511
23;train-layer3-1-conv5_1x1;0.24953946883651407;0.2513
24;train-layer4-0-conv1_1x1;0.42156233223507616;0.3861
25;train-layer4-0-conv2_1x1;0.34901420014947526;0.3435
26;train-layer4-0-conv3_3x3;0.3810671691280961;0.3482
27;train-layer4-0-conv4_1x1;0.20156001642122548;0.2069
28;train-layer4-0-conv5_1x1;0.21813913830671902;0.2092
29;train-layer4-0-shortcut-0;0.270992326235013;0.2477
30;train-linear;0.28262402762134337;0.2964
