Epoch,test accuracy,training accuracy
0,42.51,tensor(35.7422)
1,50.39,tensor(50.7422)
2,62.77,tensor(57.3400)
3,65.63,tensor(61.7889)
4,65.31,tensor(64.7978)
5,68.76,tensor(67.3311)
6,70.61,tensor(69.2067)
7,72.81,tensor(70.2578)
8,71.01,tensor(71.7089)
9,73.41,tensor(72.4111)
10,74.09,tensor(73.6978)
11,75.09,tensor(74.2044)
12,73.49,tensor(75.0289)
13,75.74,tensor(75.5400)
14,74.6,tensor(76.2444)
15,75.82,tensor(76.7911)
16,75.98,tensor(77.0156)
17,76.07,tensor(77.5111)
18,79.03,tensor(77.9000)
19,76.78,tensor(78.2289)
20,75.32,tensor(78.6511)
21,76.32,tensor(78.8222)
22,77.36,tensor(79.2200)
23,77.47,tensor(79.4111)
24,77.98,tensor(79.5489)
25,76.1,tensor(80.0156)
26,76.72,tensor(80.1867)
27,78.6,tensor(80.5000)
28,79.18,tensor(80.6133)
29,78.05,tensor(80.7933)
30,79.43,tensor(80.9133)
31,79.26,tensor(81.0822)
32,80.3,tensor(81.2867)
33,78.63,tensor(81.2556)
34,78.98,tensor(81.5689)
35,79.19,tensor(81.6511)
36,79.55,tensor(81.7044)
37,77.99,tensor(81.8800)
38,78.96,tensor(82.0356)
39,80.25,tensor(81.9511)
40,80.5,tensor(82.2422)
41,78.63,tensor(82.3356)
42,78.83,tensor(82.7022)
43,78.32,tensor(82.6756)
44,79.44,tensor(82.6533)
45,79.33,tensor(82.7422)
46,80.88,tensor(83.0511)
47,80.1,tensor(82.8956)
48,80.02,tensor(83.1533)
49,80.81,tensor(83.0222)
50,80.41,tensor(83.4800)
51,80.63,tensor(83.6222)
52,80.32,tensor(83.3644)
53,80.16,tensor(83.9089)
54,79.69,tensor(83.7978)
55,79.55,tensor(83.8244)
56,80.96,tensor(84.1200)
57,81.22,tensor(84.1822)
58,81.82,tensor(84.2133)
59,80.7,tensor(84.3000)
60,80.88,tensor(84.6644)
61,80.78,tensor(84.3978)
62,80.44,tensor(84.8400)
63,80.25,tensor(84.7267)
64,80.44,tensor(85.0311)
65,81.54,tensor(84.8044)
66,80.63,tensor(85.2378)
67,81.15,tensor(85.1644)
68,79.24,tensor(85.4844)
69,82.04,tensor(85.3844)
70,82.73,tensor(85.8244)
71,81.93,tensor(85.9222)
72,82.25,tensor(85.8578)
73,81.5,tensor(85.9911)
74,80.55,tensor(86.5244)
75,81.01,tensor(86.4267)
76,80.68,tensor(86.5111)
77,81.82,tensor(86.5156)
78,82.51,tensor(86.6778)
79,83.01,tensor(86.6378)
80,82.72,tensor(86.9022)
81,82.5,tensor(87.3089)
82,80.5,tensor(87.3044)
83,82.54,tensor(87.1844)
84,83.12,tensor(87.4533)
85,81.82,tensor(87.5089)
86,81.83,tensor(87.6533)
87,82.6,tensor(87.7089)
88,82.2,tensor(87.8244)
89,83.11,tensor(87.8844)
90,82.77,tensor(87.9578)
91,83.09,tensor(88.2600)
92,81.65,tensor(88.4644)
93,82.52,tensor(88.7867)
94,82.51,tensor(88.7067)
95,81.83,tensor(88.8022)
96,82.02,tensor(88.8378)
97,82.44,tensor(89.0578)
98,82.85,tensor(89.4400)
99,83.11,tensor(89.3778)
100,82.42,tensor(89.6711)
101,83.71,tensor(89.9267)
102,83.87,tensor(89.9311)
103,83.07,tensor(89.9956)
104,83.6,tensor(90.2200)
105,81.78,tensor(90.4267)
106,83.42,tensor(90.5422)
107,82.9,tensor(90.6111)
108,82.92,tensor(90.7533)
109,83.19,tensor(91.1244)
110,84.21,tensor(91.0689)
111,84.16,tensor(91.4533)
112,83.68,tensor(91.6044)
113,83.93,tensor(91.8067)
114,83.41,tensor(91.8933)
115,83.64,tensor(92.0978)
116,83.83,tensor(91.9844)
117,84.13,tensor(92.3067)
118,83.03,tensor(92.5511)
119,83.66,tensor(92.7067)
120,83.8,tensor(93.0444)
121,83.17,tensor(93.1267)
122,83.5,tensor(93.1333)
123,83.45,tensor(93.4156)
124,83.57,tensor(93.6711)
125,84.83,tensor(93.8733)
126,84.18,tensor(93.9956)
127,84.13,tensor(94.1089)
128,84.15,tensor(94.2511)
129,83.86,tensor(94.3822)
130,84.69,tensor(94.6800)
131,84.18,tensor(94.8222)
132,84.23,tensor(94.9600)
