;name;train_acc;eval_acc
0;train-conv1;0.055369003884251415;0.0579
1;train-layer1-0-conv1_1x1;0.09308519037042495;0.1047
2;train-layer1-0-conv2_1x1;0.09493784145096264;0.1001
3;train-layer1-0-conv3_3x3;0.0626532910872746;0.0688
4;train-layer1-0-conv4_1x1;0.05490584111411699;0.0619
5;train-layer1-0-conv5_1x1;0.05181107169549153;0.0565
6;train-layer1-0-shortcut-0;0.15902272655501637;0.1677
7;train-layer2-0-conv1_1x1;0.22012863293297824;0.2108
8;train-layer2-0-conv2_1x1;0.22085495636796176;0.2112
9;train-layer2-0-conv3_3x3;0.20729691891493596;0.2078
10;train-layer2-0-conv4_1x1;0.1993810461162749;0.2036
11;train-layer2-0-conv5_1x1;0.19540205686375647;0.1992
12;train-layer2-0-shortcut-0;0.13726460278529248;0.1444
13;train-layer3-0-conv1_1x1;0.004978999778945042;0.005
14;train-layer3-0-conv2_1x1;0.004978999778945042;0.005
15;train-layer3-0-conv3_3x3;0.004978999778945042;0.005
16;train-layer3-0-conv4_1x1;0.004978999778945042;0.005
17;train-layer3-0-conv5_1x1;0.005031631911914862;0.005
18;train-layer3-0-shortcut-0;0.27068705986378805;0.2523
19;train-layer3-1-conv1_1x1;0.004978999778945042;0.005
20;train-layer3-1-conv2_1x1;0.004978999778945042;0.005
21;train-layer3-1-conv3_3x3;0.004978999778945042;0.005
22;train-layer3-1-conv4_1x1;0.004978999778945042;0.005
23;train-layer3-1-conv5_1x1;0.005031631911914862;0.005
24;train-layer4-0-conv1_1x1;0.021863388035663532;0.022
25;train-layer4-0-conv2_1x1;0.005568479668207033;0.0055
26;train-layer4-0-conv3_3x3;0.005094790471478647;0.0053
27;train-layer4-0-conv4_1x1;0.008315877009231675;0.0072
28;train-layer4-0-conv5_1x1;0.008515879114516995;0.0095
29;train-layer4-0-shortcut-0;0.33354035305634794;0.2779
30;train-linear;0.31348751039484624;0.2731
