;name;train_acc;eval_acc
0;train-conv1;0.055747955241634124;0.0579
1;train-layer1-0-conv1_1x1;0.06564279623996042;0.073
2;train-layer1-0-conv2_1x1;0.06748492089390415;0.0771
3;train-layer1-0-conv3_3x3;0.05406372698659986;0.0597
4;train-layer1-0-conv4_1x1;0.0552847924714997;0.0597
5;train-layer1-0-conv5_1x1;0.06345329950841588;0.0709
6;train-layer1-0-shortcut-0;0.11761176433436142;0.127
7;train-layer2-0-conv1_1x1;0.18988620932851924;0.2068
8;train-layer2-0-conv2_1x1;0.15890693586248275;0.1778
9;train-layer2-0-conv3_3x3;0.17246497331550859;0.1833
10;train-layer2-0-conv4_1x1;0.16749649996315752;0.1893
11;train-layer2-0-conv5_1x1;0.18164401730544533;0.2022
12;train-layer2-0-shortcut-0;0.18466510173791303;0.196
13;train-layer3-0-conv1_1x1;0.2760239581469279;0.2851
14;train-layer3-0-conv2_1x1;0.2324129727681344;0.2469
15;train-layer3-0-conv3_3x3;0.189665154370046;0.2011
16;train-layer3-0-conv4_1x1;0.22748660512215918;0.2388
17;train-layer3-0-conv5_1x1;0.24983420878114507;0.2581
18;train-layer3-0-shortcut-0;0.2500236844598364;0.2446
19;train-layer3-1-conv1_1x1;0.25842377288181984;0.2569
20;train-layer3-1-conv2_1x1;0.23592879925051843;0.2456
21;train-layer3-1-conv3_3x3;0.24816050695270478;0.2552
22;train-layer3-1-conv4_1x1;0.24062358551142643;0.2492
23;train-layer3-1-conv5_1x1;0.24165517531763492;0.2513
24;train-layer4-0-conv1_1x1;0.3851830019263361;0.3754
25;train-layer4-0-conv2_1x1;0.3101822124443415;0.3091
26;train-layer4-0-conv3_3x3;0.3177612395919957;0.3328
27;train-layer4-0-conv4_1x1;0.18588616722281287;0.195
28;train-layer4-0-conv5_1x1;0.18755986905125316;0.2015
29;train-layer4-0-shortcut-0;0.23060242739397258;0.239
30;train-linear;0.29717154917420185;0.3058
