;name;train_acc;eval_acc
0;train-conv1;0.05579006094800998;0.0588
1;train-layer1-0-conv1_1x1;0.08330614006463226;0.096
2;train-layer1-0-conv2_1x1;0.08251665807008494;0.0981
3;train-layer1-0-conv3_3x3;0.07647448920514953;0.0872
4;train-layer1-0-conv4_1x1;0.07344287834608786;0.0805
5;train-layer1-0-conv5_1x1;0.10896956810071685;0.12
6;train-layer1-0-shortcut-0;0.1236960389056727;0.135
7;train-layer2-0-conv1_1x1;0.21658122717081232;0.2256
8;train-layer2-0-conv2_1x1;0.17089653575300792;0.1868
9;train-layer2-0-conv3_3x3;0.20887588290403056;0.2015
10;train-layer2-0-conv4_1x1;0.19690733586669334;0.2141
11;train-layer2-0-conv5_1x1;0.21759176412383288;0.2284
12;train-layer2-0-shortcut-0;0.2147706817966505;0.2266
13;train-layer3-0-conv1_1x1;0.33030874009200095;0.3271
14;train-layer3-0-conv2_1x1;0.30071895493636774;0.3117
15;train-layer3-0-conv3_3x3;0.3193823092874662;0.3229
16;train-layer3-0-conv4_1x1;0.3383930357161654;0.3543
17;train-layer3-0-conv5_1x1;0.37911978020821274;0.3731
18;train-layer3-0-shortcut-0;0.3102243181507174;0.296
19;train-layer3-1-conv1_1x1;0.37354077411341174;0.3687
20;train-layer3-1-conv2_1x1;0.31065590164106993;0.3223
21;train-layer3-1-conv3_3x3;0.30787692502026337;0.3048
22;train-layer3-1-conv4_1x1;0.3258350087895662;0.3257
23;train-layer3-1-conv5_1x1;0.3550563690144107;0.3509
24;train-layer4-0-conv1_1x1;0.5552584764050148;0.5031
25;train-layer4-0-conv2_1x1;0.5330056105853745;0.5038
26;train-layer4-0-conv3_3x3;0.6233539300413689;0.5651
27;train-layer4-0-conv4_1x1;0.5734797208391668;0.5577
28;train-layer4-0-conv5_1x1;0.7097653659512205;0.6254
29;train-layer4-0-shortcut-0;0.505279002936873;0.4358
30;train-linear;0.6760176422909715;0.633
