;name;train_acc;eval_acc
0;train-conv1;0.05642164654364783;0.0578
1;train-layer1-0-conv1_1x1;0.07411656964810157;0.0864
2;train-layer1-0-conv2_1x1;0.09073779723997094;0.105
3;train-layer1-0-conv3_3x3;0.0863482773502879;0.0981
4;train-layer1-0-conv4_1x1;0.10380109264308045;0.1194
5;train-layer1-0-conv5_1x1;0.10072737607764293;0.1164
6;train-layer1-0-shortcut-0;0.12588553563721724;0.138
7;train-layer2-0-conv1_1x1;0.18239139359361678;0.1958
8;train-layer2-0-conv2_1x1;0.1434225623427615;0.1623
9;train-layer2-0-conv3_3x3;0.15831745597322078;0.1733
10;train-layer2-0-conv4_1x1;0.1748123664459626;0.1917
11;train-layer2-0-conv5_1x1;0.1889914630680323;0.2035
12;train-layer2-0-shortcut-0;0.1865493320982326;0.2015
13;train-layer3-0-conv1_1x1;0.30012947504710574;0.3093
14;train-layer3-0-conv2_1x1;0.238991989389362;0.2592
15;train-layer3-0-conv3_3x3;0.2657396393646249;0.2803
16;train-layer3-0-conv4_1x1;0.28729776102906346;0.3068
17;train-layer3-0-conv5_1x1;0.33260350108948517;0.3357
18;train-layer3-0-shortcut-0;0.2804555837429868;0.279
19;train-layer3-1-conv1_1x1;0.3554563732249813;0.3555
20;train-layer3-1-conv2_1x1;0.3056979547153128;0.3137
21;train-layer3-1-conv3_3x3;0.33395088369351256;0.3202
22;train-layer3-1-conv4_1x1;0.3243402562132233;0.3304
23;train-layer3-1-conv5_1x1;0.31389804103201085;0.3245
24;train-layer4-0-conv1_1x1;0.5337108811671701;0.499
25;train-layer4-0-conv2_1x1;0.5043000452636344;0.4949
26;train-layer4-0-conv3_3x3;0.5837850924746576;0.5613
27;train-layer4-0-conv4_1x1;0.5573006031642438;0.5484
28;train-layer4-0-conv5_1x1;0.698754723733934;0.6349
29;train-layer4-0-shortcut-0;0.44845735218265453;0.4203
30;train-linear;0.696417857030074;0.649
