;name;train_acc;eval_acc
0;train-conv1;0.05523216033852988;0.0575
1;train-layer1-0-conv1_1x1;0.11314855945852062;0.1297
2;train-layer1-0-conv2_1x1;0.1190538847777345;0.1272
3;train-layer1-0-conv3_3x3;0.09925367635448794;0.1101
4;train-layer1-0-conv4_1x1;0.10122211812755924;0.1085
5;train-layer1-0-conv5_1x1;0.09808524300255791;0.1053
6;train-layer1-0-shortcut-0;0.148264718575985;0.1655
7;train-layer2-0-conv1_1x1;0.2416025431846651;0.2433
8;train-layer2-0-conv2_1x1;0.2346761544858367;0.2418
9;train-layer2-0-conv3_3x3;0.20462320656006905;0.2157
10;train-layer2-0-conv4_1x1;0.18317034916157013;0.1937
11;train-layer2-0-conv5_1x1;0.17462289076727122;0.1838
12;train-layer2-0-shortcut-0;0.21874967104916893;0.209
13;train-layer3-0-conv1_1x1;0.2855714270676533;0.2727
14;train-layer3-0-conv2_1x1;0.27236076169222834;0.268
15;train-layer3-0-conv3_3x3;0.25140264634364573;0.2481
16;train-layer3-0-conv4_1x1;0.2514973841829914;0.2475
17;train-layer3-0-conv5_1x1;0.253076348172086;0.2459
18;train-layer3-0-shortcut-0;0.1886335645638375;0.1954
19;train-layer3-1-conv1_1x1;0.005010579058726934;0.005
20;train-layer3-1-conv2_1x1;0.005010579058726934;0.005
21;train-layer3-1-conv3_3x3;0.005010579058726934;0.005
22;train-layer3-1-conv4_1x1;0.005010579058726934;0.005
23;train-layer3-1-conv5_1x1;0.005063211191696755;0.005
24;train-layer4-0-conv1_1x1;0.20897062074337625;0.2136
25;train-layer4-0-conv2_1x1;0.010410635901430541;0.0115
26;train-layer4-0-conv3_3x3;0.006157959557469026;0.0065
27;train-layer4-0-conv4_1x1;0.008126401330540321;0.0076
28;train-layer4-0-conv5_1x1;0.01413699091569385;0.0155
29;train-layer4-0-shortcut-0;0.3771829177149233;0.337
30;train-linear;0.3680880851377383;0.3364
