;name;train_acc;eval_acc
0;train-conv1;0.055747955241634124;0.0568
1;train-layer1-0-conv1_1x1;0.06822177075548164;0.077
2;train-layer1-0-conv2_1x1;0.06792703081085064;0.0809
3;train-layer1-0-conv3_3x3;0.05648480510321161;0.0639
4;train-layer1-0-conv4_1x1;0.05826377119759155;0.0638
5;train-layer1-0-conv5_1x1;0.06520068632301393;0.0728
6;train-layer1-0-shortcut-0;0.1206960073263929;0.1348
7;train-layer2-0-conv1_1x1;0.20073895514689627;0.2221
8;train-layer2-0-conv2_1x1;0.1589490415688586;0.1784
9;train-layer2-0-conv3_3x3;0.18199138938304613;0.1899
10;train-layer2-0-conv4_1x1;0.18498089453573197;0.2067
11;train-layer2-0-conv5_1x1;0.19403362140654112;0.2132
12;train-layer2-0-shortcut-0;0.19229676101853704;0.2056
13;train-layer3-0-conv1_1x1;0.3024663417509658;0.3091
14;train-layer3-0-conv2_1x1;0.23941304645312056;0.2576
15;train-layer3-0-conv3_3x3;0.24534995105211635;0.2652
16;train-layer3-0-conv4_1x1;0.27164496468383875;0.2889
17;train-layer3-0-conv5_1x1;0.30447688923041294;0.3163
18;train-layer3-0-shortcut-0;0.2777818713881199;0.2711
19;train-layer3-1-conv1_1x1;0.3419614943315193;0.3499
20;train-layer3-1-conv2_1x1;0.2828556090064106;0.2949
21;train-layer3-1-conv3_3x3;0.30495057842714135;0.3079
22;train-layer3-1-conv4_1x1;0.3019715997010495;0.311
23;train-layer3-1-conv5_1x1;0.3236665649112096;0.3272
24;train-layer4-0-conv1_1x1;0.5133527721344435;0.4812
25;train-layer4-0-conv2_1x1;0.47846819440204635;0.4719
26;train-layer4-0-conv3_3x3;0.5771534437204602;0.5596
27;train-layer4-0-conv4_1x1;0.5426267644922578;0.5514
28;train-layer4-0-conv5_1x1;0.6793229402414762;0.6344
29;train-layer4-0-shortcut-0;0.44907841135169846;0.4311
30;train-linear;0.6815440162528027;0.6389
