;name;train_acc;eval_acc
0;train-conv1;0.0552847924714997;0.0573
1;train-layer1-0-conv1_1x1;0.08264297518921251;0.0926
2;train-layer1-0-conv2_1x1;0.09580100843166771;0.1061
3;train-layer1-0-conv3_3x3;0.08676933441404647;0.0973
4;train-layer1-0-conv4_1x1;0.1129485573532353;0.1202
5;train-layer1-0-conv5_1x1;0.12541184644048886;0.1396
6;train-layer1-0-shortcut-0;0.1281276645017316;0.1411
7;train-layer2-0-conv1_1x1;0.2298024189728313;0.2387
8;train-layer2-0-conv2_1x1;0.18040189896735756;0.1978
9;train-layer2-0-conv3_3x3;0.20693902041074116;0.2126
10;train-layer2-0-conv4_1x1;0.206402172654449;0.224
11;train-layer2-0-conv5_1x1;0.2318866514384362;0.2453
12;train-layer2-0-shortcut-0;0.21453910041158328;0.2257
13;train-layer3-0-conv1_1x1;0.3474983947199444;0.3468
14;train-layer3-0-conv2_1x1;0.3287824082358762;0.3366
15;train-layer3-0-conv3_3x3;0.3440457267971242;0.3511
16;train-layer3-0-conv4_1x1;0.35776166064905945;0.3688
17;train-layer3-0-conv5_1x1;0.4052990031474015;0.3984
18;train-layer3-0-shortcut-0;0.3091295697849451;0.3041
19;train-layer3-1-conv1_1x1;0.38521458120611796;0.3835
20;train-layer3-1-conv2_1x1;0.30520321266539646;0.3205
21;train-layer3-1-conv3_3x3;0.313866461752229;0.3238
22;train-layer3-1-conv4_1x1;0.29889788313561194;0.3149
23;train-layer3-1-conv5_1x1;0.2780029263465931;0.304
24;train-layer4-0-conv1_1x1;0.575458689038832;0.5271
25;train-layer4-0-conv2_1x1;0.5625111843282561;0.5331
26;train-layer4-0-conv3_3x3;0.645048895251529;0.5787
27;train-layer4-0-conv4_1x1;0.5978062926978178;0.576
28;train-layer4-0-conv5_1x1;0.6881125064474363;0.614
29;train-layer4-0-shortcut-0;0.5617322287603027;0.4657
30;train-linear;0.6695333635090895;0.6226
