;name;train_acc;eval_acc
0;train-conv1;0.05551637385656691;0.0574
1;train-layer1-0-conv1_1x1;0.08669564942788871;0.0943
2;train-layer1-0-conv2_1x1;0.09563258560616428;0.1021
3;train-layer1-0-conv3_3x3;0.0910746428909778;0.0989
4;train-layer1-0-conv4_1x1;0.11065379635575111;0.114
5;train-layer1-0-conv5_1x1;0.11756965862798556;0.1254
6;train-layer1-0-shortcut-0;0.11712754871103906;0.1306
7;train-layer2-0-conv1_1x1;0.21784439836208802;0.2282
8;train-layer2-0-conv2_1x1;0.17913872777608186;0.1917
9;train-layer2-0-conv3_3x3;0.1945073106032695;0.202
10;train-layer2-0-conv4_1x1;0.18474931315066476;0.1961
11;train-layer2-0-conv5_1x1;0.20797061021694965;0.2178
12;train-layer2-0-shortcut-0;0.21188644090990433;0.2142
13;train-layer3-0-conv1_1x1;0.3306140064632259;0.327
14;train-layer3-0-conv2_1x1;0.30956115327529765;0.3122
15;train-layer3-0-conv3_3x3;0.27482394551521594;0.2834
16;train-layer3-0-conv4_1x1;0.3211402225286582;0.3233
17;train-layer3-0-conv5_1x1;0.3459825892904136;0.3428
18;train-layer3-0-shortcut-0;0.275402898977884;0.2674
19;train-layer3-1-conv1_1x1;0.2762450131054011;0.2887
20;train-layer3-1-conv2_1x1;0.24044463625932905;0.2566
21;train-layer3-1-conv3_3x3;0.2383709302203181;0.2591
22;train-layer3-1-conv4_1x1;0.21174959736418278;0.2258
23;train-layer3-1-conv5_1x1;0.19505468478615565;0.2093
24;train-layer4-0-conv1_1x1;0.39124622364445943;0.3802
25;train-layer4-0-conv2_1x1;0.3237507763239613;0.3253
26;train-layer4-0-conv3_3x3;0.31882440867798606;0.3168
27;train-layer4-0-conv4_1x1;0.18663354351098432;0.1927
28;train-layer4-0-conv5_1x1;0.19121253907935873;0.195
29;train-layer4-0-shortcut-0;0.31624543416246487;0.2856
30;train-linear;0.3158138506721123;0.322
