;name;train_acc;eval_acc
0;train-conv1;0.05483215612795924;0.0571
1;train-layer1-0-conv1_1x1;0.11131696123117085;0.1304
2;train-layer1-0-conv2_1x1;0.12243286771439699;0.1384
3;train-layer1-0-conv3_3x3;0.12094864156464805;0.1342
4;train-layer1-0-conv4_1x1;0.1328224507626396;0.1388
5;train-layer1-0-conv5_1x1;0.11810650638427773;0.127
6;train-layer1-0-shortcut-0;0.1595385214581206;0.1791
7;train-layer2-0-conv1_1x1;0.27353972147075234;0.2771
8;train-layer2-0-conv2_1x1;0.2879714523310772;0.2935
9;train-layer2-0-conv3_3x3;0.31143485720902325;0.3024
10;train-layer2-0-conv4_1x1;0.3021294960999589;0.2976
11;train-layer2-0-conv5_1x1;0.30109790629375044;0.2992
12;train-layer2-0-shortcut-0;0.23199191570437583;0.2213
13;train-layer3-0-conv1_1x1;0.3546984705102159;0.3429
14;train-layer3-0-conv2_1x1;0.3444141517279129;0.3348
15;train-layer3-0-conv3_3x3;0.3315929641364646;0.3334
16;train-layer3-0-conv4_1x1;0.32310866430172946;0.3254
17;train-layer3-0-conv5_1x1;0.3219191780966115;0.3206
18;train-layer3-0-shortcut-0;0.299771576542911;0.2635
19;train-layer3-1-conv1_1x1;0.34252992136759336;0.3371
20;train-layer3-1-conv2_1x1;0.16595964168043875;0.1838
21;train-layer3-1-conv3_3x3;0.12595922062337497;0.1398
22;train-layer3-1-conv4_1x1;0.10188528300297899;0.1106
23;train-layer3-1-conv5_1x1;0.09709575890272529;0.1086
24;train-layer4-0-conv1_1x1;0.4097516815966484;0.3746
25;train-layer4-0-conv2_1x1;0.3683512458025874;0.3458
26;train-layer4-0-conv3_3x3;0.33108769565995433;0.3215
27;train-layer4-0-conv4_1x1;0.31785597743134136;0.3012
28;train-layer4-0-conv5_1x1;0.33757197444183623;0.3062
29;train-layer4-0-shortcut-0;0.39097253655301634;0.3652
30;train-linear;0.45751007905346375;0.415
